respondent_id,h1n1_vaccine,seasonal_vaccine
34515,0.12979276238168116,0.27423428754875584
34516,0.07765562526650323,0.3764846312680914
34517,0.3050195601136987,0.34616685363032923
34518,0.07975123426930573,0.5713994649000845
34519,0.06414111457344251,0.09352187581274546
34520,0.16393039007631277,0.27448938753926655
34521,0.4215843450142207,0.7625156302454349
34522,0.5623106213390703,0.8555494263968346
34523,0.23312386724638479,0.22676524528707262
34524,0.10521121850591207,0.8993737008066023
34525,0.061102102236974654,0.08546970543086671
34526,0.5565345099115911,0.15848645943359518
34527,0.034390224294864734,0.17350731079008647
34528,0.2907892041709971,0.018268609290765573
34529,0.2798886259335159,0.7260063090891079
34530,0.057201914014173946,0.29488012625273674
34531,0.051726849105512465,0.35791839586284735
34532,0.12026861895749615,0.2193217067642226
34533,0.01932338550351411,0.824298991488772
34534,0.04880704129058735,0.24244756270180276
34535,0.20130093066132584,0.2287642150214857
34536,0.04503971330331688,0.43894272420177816
34537,0.026557110195500336,0.13147707854674562
34538,0.6391221160066082,0.9540002713954789
34539,0.03694449397517046,0.3145863041175757
34540,0.024725371384106815,0.6102675537267868
34541,0.12010348581828538,0.5695599906592038
34542,0.35720503781939283,0.23214869054100384
34543,0.11916444786821544,0.3412819210148955
34544,0.06197603352223235,0.09225768664707203
34545,0.7615246057638598,0.9524965193176511
34546,0.08773551540372962,0.29562345095833176
34547,0.04037931509114122,0.56901097122481
34548,0.03427259062344479,0.6656796573808553
34549,0.10731946490723028,0.16000656486897902
34550,0.024749982095386817,0.6085647289670548
34551,0.49270786314909215,0.46979309770381256
34552,0.0305469813041089,0.030005006381416545
34553,0.6966568417837613,0.9661415293974035
34554,0.07500975963594626,0.14585662707737157
34555,0.045859773278141225,0.23139453729105916
34556,0.11489331463574651,0.31755014890720035
34557,0.69758854961843,0.8874532876032148
34558,0.09593072198969799,0.6418792990975689
34559,0.031156987675386542,0.011703166476817168
34560,0.13271260584029018,0.11496289303190141
34561,0.0876345205802942,0.08163668632928915
34562,0.03291485884565855,0.05759335292192072
34563,0.05218813720192525,0.4069273072155087
34564,0.1355418247784746,0.9174066387609477
34565,0.1330331191658831,0.3644790466026666
34566,0.033462853685008995,0.7612211687697757
34567,0.24867495614411586,0.15972942701645235
34568,0.04319199911597367,0.10121849004326415
34569,0.28482520577071013,0.4916954218186505
34570,0.4442959713173071,0.46066742012018963
34571,0.49601980120495615,0.49859353340826135
34572,0.3625538117164158,0.3612755246505689
34573,0.024471529892666877,0.1333563790638674
34574,0.055044424590137815,0.18717491727673233
34575,0.10009926021186787,0.47121467862184374
34576,0.527297022751,0.5624098850351309
34577,0.01593779748822121,0.8766510306809399
34578,0.23910837206963248,0.900281648413201
34579,0.09489045062675179,0.17131267885834214
34580,0.056263860603284345,0.09230750374443607
34581,0.007913927553358627,0.03159692125299303
34582,0.119654472685106,0.35156259981344934
34583,0.09631817306764896,0.7787982673948318
34584,0.231637612233658,0.4427178885594297
34585,0.09124652630002544,0.11623568690122925
34586,0.020957316941815067,0.02862356004298304
34587,0.7043855689953795,0.9310461465311052
34588,0.09535620151464795,0.6282688311321782
34589,0.4657876204011834,0.7399817700135669
34590,0.8962360573370353,0.954914859325975
34591,0.04701095241809367,0.15929120590150106
34592,0.031001448865427546,0.7488456989251682
34593,0.252468815736161,0.4090759798979357
34594,0.39716957628726346,0.10325675381551541
34595,0.16904367501485287,0.23694352609328342
34596,0.5345989021047355,0.8373891485814043
34597,0.06336331316165088,0.08173707754304843
34598,0.15833944580773196,0.0831062209386536
34599,0.297335807971005,0.4405944743253619
34600,0.4842434297483185,0.4738841636428125
34601,0.09131101060709572,0.41754964777095144
34602,0.13436718240123474,0.32064744394483996
34603,0.05882613007741961,0.05149273254302173
34604,0.06137291372900054,0.3740758765736871
34605,0.41519704039065036,0.3193952874720735
34606,0.09369276146036655,0.10059822578358338
34607,0.07015914857266696,0.6687261781656183
34608,0.49562849292367134,0.6798561511269051
34609,0.03134797796537419,0.3578547826536334
34610,0.012888449264044977,0.06551724516062317
34611,0.042458442613288155,0.09217042115448505
34612,0.08687220582991999,0.022616966785264016
34613,0.11514673685060223,0.07679570426054555
34614,0.3339045888384769,0.6290056328815911
34615,0.0334083733178749,0.32208757857004505
34616,0.5196164096097597,0.8296443107980909
34617,0.01641996670119107,0.0040234832292385826
34618,0.06233399545707605,0.4034282126897594
34619,0.05005889920580979,0.03462280086235927
34620,0.1792780545553641,0.29892856796208606
34621,0.08533984045193464,0.48519200450604777
34622,0.10903300569026678,0.2365586182313092
34623,0.980159191787316,0.9456378316968266
34624,0.23407150714083902,0.4966184085834704
34625,0.9481732529409121,0.9215862416027256
34626,0.6809722653753487,0.9358770995060276
34627,0.06197802871194664,0.0321509865873824
34628,0.10505620017638606,0.7284719852815058
34629,0.007283848928203508,0.06000096934707724
34630,0.04477582458957056,0.05664944678214487
34631,0.03927770789826682,0.8140451027311555
34632,0.02262741998290913,0.04675238161423704
34633,0.1922812454045551,0.4113049925365284
34634,0.19746451900276754,0.6251173215840183
34635,0.1259983941055131,0.17805292753304078
34636,0.6873310419474644,0.8839611893016636
34637,0.07490648423529836,0.2664351398486657
34638,0.3477215331505028,0.5918124748230799
34639,0.06450880097309572,0.26938240619426135
34640,0.03614708815732563,0.1601341932909902
34641,0.06597149489974859,0.06699107264364063
34642,0.0547713225652021,0.8399663403344696
34643,0.8002151839309992,0.959159076918271
34644,0.0829438527829738,0.3671332875119999
34645,0.027194790136502462,0.0682290783754973
34646,0.0921663527786884,0.17625570436161622
34647,0.8928686732620155,0.5164938477493276
34648,0.02849655410536624,0.06024836115285661
34649,0.012414805445239445,0.18014923982052305
34650,0.6288798186622709,0.8633572173426369
34651,0.3638812812581436,0.3301243812744871
34652,0.26236174184981065,0.15163628149338734
34653,0.6506138059219132,0.895567117018951
34654,0.4242711093451644,0.6802350934379052
34655,0.04674976022147697,0.15839435161423404
34656,0.19743402957590694,0.2572372322978478
34657,0.3977564536171799,0.7762343315714797
34658,0.010476569534573203,0.2008462503417604
34659,0.04169141104321157,0.17253655888740052
34660,0.05184656138612349,0.6313067904535422
34661,0.07021179616444506,0.34698848562921314
34662,0.21939676456561968,0.5989462388274452
34663,0.6604591401258544,0.9160904947899959
34664,0.27449652827065574,0.8217386275290745
34665,0.03900146716305107,0.07822536051005882
34666,0.0459218430447531,0.31394355266549906
34667,0.1421215431068756,0.24828212288887405
34668,0.04727986210998209,0.6156620934166925
34669,0.03536987537874928,0.198033305777943
34670,0.9499624862596852,0.9670758399220093
34671,0.060825753620424465,0.8924150847986434
34672,0.03416430142355548,0.6881189517104366
34673,0.49476491032328096,0.2834930140736721
34674,0.06928104917633662,0.05536623689252575
34675,0.9442190227292853,0.9405406308106776
34676,0.7785161557077361,0.9577755140387663
34677,0.0970563928436382,0.2219051909907583
34678,0.1922668956906159,0.9874546155436545
34679,0.6659866970151507,0.9161300268961297
34680,0.10666315901711376,0.5025811661992701
34681,0.022424211181905677,0.012204798591511261
34682,0.6975609335372269,0.5755912299507754
34683,0.25747886767691075,0.5741332162288536
34684,0.07478826350684589,0.13287582613288254
34685,0.10797240818442014,0.32141978660724735
34686,0.05189555258751679,0.40032888997259164
34687,0.1010888015565027,0.24766491944064903
34688,0.0241324109317476,0.3432320248263015
34689,0.6580764399105827,0.5463677871204872
34690,0.7791964050483906,0.7813484194269751
34691,0.01927905963118087,0.49936215008608137
34692,0.66228724934197,0.9373046819683464
34693,0.1890620033064945,0.01503402404512108
34694,0.05056759982045146,0.4814460881765821
34695,0.022984877334085465,0.36394112164682535
34696,0.03733217403934108,0.7692117460090598
34697,0.058941115972560694,0.12402349250544689
34698,0.297322155154743,0.2715564390850765
34699,0.01582406099697896,0.14245148508752564
34700,0.3976635451079195,0.3676788109931639
34701,0.013391317449534694,0.09675489200652164
34702,0.01314308661537671,0.07769737927233186
34703,0.049847999888377466,0.09342333276629443
34704,0.038023571511078144,0.6346749285514333
34705,0.23662240577098057,0.9590758354820893
34706,0.3814486513597467,0.7220448051696954
34707,0.03763772695388586,0.07241531943733068
34708,0.039496324538663426,0.1484269339389171
34709,0.06040903769973161,0.08217366166751443
34710,0.051301307849913616,0.010531913368442811
34711,0.8086253717687729,0.8928995619824731
34712,0.5125649520300376,0.9182366248678935
34713,0.09115061621987011,0.2131776154452287
34714,0.09629234387111649,0.14390478100044288
34715,0.022191165274776384,0.32848943372489925
34716,0.44479588769077316,0.6362565532495722
34717,0.0337945494312215,0.17655990425979148
34718,0.045220136339373,0.3530719073108123
34719,0.12633368446089177,0.645217444135305
34720,0.132425923864662,0.4281606819162877
34721,0.01917348357429908,0.07815812972180054
34722,0.017437084038035455,0.04815292550625308
34723,0.16681824547384635,0.052111691571757844
34724,0.833519397774338,0.9114815068086127
34725,0.6366316083962023,0.9378298598432281
34726,0.06221284873832167,0.18825302570157762
34727,0.02411116735283693,0.7815183599223908
34728,0.14869133687221714,0.5837670511140297
34729,0.8511447497096579,0.9444879341536033
34730,0.05328097432776684,0.1352749937139707
34731,0.03494533463491095,0.10580146280542745
34732,0.07990393954389383,0.24284426497747835
34733,0.23315650956526526,0.97900874637996
34734,0.10321260320246811,0.18906319608701785
34735,0.039602680232801446,0.717831972419438
34736,0.005551836268383536,0.9379192634047686
34737,0.0410965069964202,0.1576051970870976
34738,0.048491322463963434,0.06313350589139183
34739,0.02543312365748674,0.05613209703802129
34740,0.07982178620406319,0.6905450053752386
34741,0.06567163631859028,0.17090498017665073
34742,0.05298559566100553,0.9382817081921191
34743,0.032217026572399575,0.20375230571678568
34744,0.043631726581256254,0.1243574398959625
34745,0.019652734810349688,0.3354900899798745
34746,0.031175192279046596,0.21508277586144647
34747,0.08499887909240264,0.2667553162989788
34748,0.8995463470359522,0.9742086617083943
34749,0.03866193065693122,0.15146949879228347
34750,0.12211516003021287,0.6339061955471886
34751,0.26854052784266336,0.5634564690247663
34752,0.1479188072986699,0.6195098812707941
34753,0.5746398959951097,0.9612907442271087
34754,0.017740928207841396,0.38146259895030865
34755,0.8329044984879057,0.9735370587479317
34756,0.8052672699726902,0.6255687051284997
34757,0.06269256771927943,0.5572228000651887
34758,0.08464873444014676,0.21864378782957722
34759,0.21508647492761612,0.3898067697515308
34760,0.8714920718741366,0.5002242954518822
34761,0.010541851139208096,0.04097188930626544
34762,0.3715370617426882,0.8761972837187966
34763,0.6591036720507056,0.924316140345728
34764,0.0363421747991289,0.1518637951800883
34765,0.0795803790388704,0.2117484697525607
34766,0.41885154984774864,0.9591709279655397
34767,0.24448846459337514,0.47872496334694986
34768,0.7820887515335696,0.9024185351581655
34769,0.04685082390943371,0.4055324979889491
34770,0.0232736478640138,0.4441154276195681
34771,0.044248417412338356,0.6669151367856886
34772,0.13416936803879304,0.3619375834708644
34773,0.10544916426223054,0.5240527271805915
34774,0.479766561016619,0.5764112760600082
34775,0.10811508424971744,0.05942866418292288
34776,0.11423554641434601,0.1908939620258381
34777,0.02339547855937523,0.09443274386467358
34778,0.350010457875951,0.37423649182649515
34779,0.30127072320754666,0.3598291501416894
34780,0.3067642385442471,0.15414857384944736
34781,0.04320022645771884,0.7553183043523307
34782,0.027521232038180975,0.016096402360336284
34783,0.03252349515629369,0.3185273734186692
34784,0.04710963452019317,0.21272342605022243
34785,0.1479191965797229,0.3139974161017903
34786,0.8764505754007167,0.8648645372630099
34787,0.020973655605168843,0.3752481966103835
34788,0.5566045232465225,0.9599963822091999
34789,0.006555320320967334,0.7905884895636992
34790,0.3452667603788938,0.5263777776002005
34791,0.0908637177099789,0.3421549462926078
34792,0.17969505194887955,0.1014539346321109
34793,0.8932894922626367,0.924573207858346
34794,0.021048545539806066,0.1558030342076841
34795,0.05238862079202084,0.24528409947293445
34796,0.014776520370672242,0.8160265860001344
34797,0.03765577689781878,0.2357920184206766
34798,0.19271114492576125,0.8566406422262718
34799,0.1911732757421602,0.22262633902417786
34800,0.05790302939287855,0.1771073482891714
34801,0.14794403545662263,0.31773049130201114
34802,0.09111963248739276,0.1210349089825883
34803,0.6173999614166414,0.9157480933920329
34804,0.5680150265343661,0.9302124658635521
34805,0.2502910615360595,0.34336952709264856
34806,0.6697070760650646,0.9380989136977987
34807,0.22359437227769546,0.6445878780705926
34808,0.41430499607574633,0.22257232446095362
34809,0.49942764835617953,0.3424830962789155
34810,0.5902244741131166,0.8607590691231929
34811,0.017085804269580812,0.6905956557611318
34812,0.06211049407888808,0.45935523811843576
34813,0.00974987028994955,0.12410442777918912
34814,0.02255592261081166,0.3701632395948076
34815,0.6909479659119355,0.8100049224942328
34816,0.030486463858475803,0.25738232166157154
34817,0.036863581998793964,0.12277446773612623
34818,0.24552199098109917,0.7763688119445983
34819,0.018552269342245582,0.24525789656956087
34820,0.12761892375041747,0.16307542914633358
34821,0.01592714366247174,0.0965562112075212
34822,0.06600463135481435,0.1291788602864927
34823,0.15239646180010427,0.2977673590410351
34824,0.07518107670419692,0.19481700348561756
34825,0.07107037711943431,0.10339513570307739
34826,0.061388441687301676,0.12387873529942531
34827,0.19099238301725888,0.42248653296652006
34828,0.042568563800102314,0.028086585348982826
34829,0.7219585439627835,0.8625872616788245
34830,0.42269025764380136,0.5065198109416076
34831,0.07321788464689405,0.6096815269452412
34832,0.21110819366172887,0.441733802674011
34833,0.0338907082754755,0.14347938450963998
34834,0.05356245355235273,0.2913580604189703
34835,0.1309190014663272,0.8948142348765415
34836,0.052353136317510436,0.633490502077931
34837,0.07925140556706099,0.7350043834660619
34838,0.03224968103508873,0.14408125282203793
34839,0.17347243754477365,0.3024115305838077
34840,0.04104733962341032,0.24598490772063925
34841,0.05154136319950915,0.17506708176221966
