respondent_id,h1n1_vaccine,seasonal_vaccine
34835,0.1309190014663272,0.8983510453726876
34836,0.052353136317510436,0.6775684739295049
34837,0.07925140556706099,0.7375902289461793
34838,0.03224968103508873,0.16065346624809695
34839,0.17347243754477365,0.3907832268048617
34840,0.04104733962341032,0.27855142296924484
34841,0.05154136319950915,0.19614894464210528
34842,0.02225927418808587,0.0549237655815587
34843,0.2585312455644016,0.5470830240319127
34844,0.06167578724717406,0.876256172100748
34845,0.12398317285545636,0.46746331575021116
34846,0.031638821712284465,0.5545023970586789
34847,0.8325761223626705,0.9608752915744185
34848,0.016181640666678418,0.224680336513565
34849,0.061768445535849995,0.8999386749676409
34850,0.7511437013682265,0.511905491441686
34851,0.06711864726609862,0.44769145067791544
34852,0.2291246830912132,0.5925048230393525
34853,0.1277593690767863,0.25861108085825035
34854,0.06511288489895722,0.6886719826641289
34855,0.1666628393594481,0.656659808274118
34856,0.512669125068298,0.9064094599645222
34857,0.01928986893763666,0.02465276380713959
34858,0.2070548313478818,0.40319373503001177
34859,0.12053905440042217,0.30697447977524744
34860,0.3933019647230827,0.7488304696352128
34861,0.04174852351624242,0.36245280577432204
34862,0.1763397991313489,0.01915814980855191
34863,0.01751524418515043,0.03002586438877876
34864,0.5931311164898857,0.8025112131714818
34865,0.6974470299775486,0.9017470306255775
34866,0.9675712389750353,0.9075676118593604
34867,0.06336174783828369,0.09978506092117839
34868,0.3175087263681045,0.5569159369792726
34869,0.02659072357915101,0.4540102105823327
34870,0.020937788858841247,0.10737705344945088
34871,0.02049603125441924,0.11090046510374364
34872,0.7698267188950205,0.9112188834069336
34873,0.06431317465177451,0.1793390241215366
34874,0.1344582765230074,0.3649942375064298
34875,0.33440588039869146,0.6538304504286658
34876,0.8195074477087253,0.9358659301718935
34877,0.37785977925072806,0.8852113490606587
34878,0.14892778781718857,0.8964256921500413
34879,0.053535611664662974,0.19541195476409867
34880,0.26685675215089544,0.3539323945161782
34881,0.8397548574887371,0.7943438929909897
34882,0.03218968555682617,0.08899199491993669
34883,0.045349941993600575,0.4489817709872045
34884,0.04562111743177139,0.4231991121386187
34885,0.9009928700820545,0.9081804809019844
34886,0.22522344722449245,0.7563155100820106
34887,0.04223836007938199,0.07016380782408015
34888,0.20849772417598014,0.9623749212618011
34889,0.40616263256966734,0.02337183482924639
34890,0.018029667668274737,0.03474008901805113
34891,0.08079660978605131,0.044973362879479666
34892,0.9662561839882297,0.972049580111314
34893,0.10336258853119404,0.3974913764979367
34894,0.021195399851894788,0.07605223840459852
34895,0.5839298304043145,0.8950393544601227
34896,0.020183515491857016,0.4171732923007167
34897,0.9381363147219408,0.9658642740843943
34898,0.3093921567131002,0.8081224275738981
34899,0.40371904801788333,0.8133454459256964
34900,0.2355789633979654,0.30334572867713916
34901,0.07940210148205627,0.11981880452615863
34902,0.017014489250416296,0.4188853588608924
34903,0.04992824502898166,0.1692535687631443
34904,0.08545405550567009,0.24424501068151144
34905,0.060881511091764075,0.4468402128276647
34906,0.05417846394676749,0.2832172935309821
34907,0.016969663916965607,0.13712637277271592
34908,0.02388788005184946,0.16435688216644317
34909,0.12629070316762508,0.30895842072497065
34910,0.3181133424246469,0.7638660571372319
34911,0.7881781197248126,0.35333307707253614
34912,0.08589237918599808,0.16856771091830117
34913,0.198566502311424,0.09441709837149447
34914,0.207371106398754,0.8816717052548364
34915,0.02638045831184902,0.15467189511523002
34916,0.026341320063035516,0.7161118458086451
34917,0.12979031628890253,0.8687348419039941
34918,0.5275520194221859,0.8556100710970873
34919,0.0869835952552957,0.7727996734612661
34920,0.8671583074223888,0.856121160840744
34921,0.4321815908175606,0.9426761141691553
34922,0.12732306410065344,0.21304639262316674
34923,0.1577315723993718,0.5382942664114934
34924,0.36873626239032814,0.7352379490735949
34925,0.03695879455600601,0.07160833612042748
34926,0.02732874519532707,0.5535213033875922
34927,0.02788143111326116,0.7555565686854744
34928,0.3146357786499238,0.7182883347968596
34929,0.02355881484196118,0.3615050047602638
34930,0.10022429585440672,0.5203737504355355
34931,0.024641311500404554,0.4873309980338998
34932,0.037940875932119936,0.39980254931700415
34933,0.3640889466645832,0.3485411833257987
34934,0.038090766304613485,0.14206556398797318
34935,0.11081636232501466,0.7418680745730097
34936,0.41746115806957257,0.8375278325899864
34937,0.04735293455493548,0.17622241477572065
34938,0.44815843688092294,0.9409769958054524
34939,0.19281085288726624,0.5037573043857706
34940,0.8424733175623637,0.9686080492667171
34941,0.04414142689494796,0.058524711579341485
34942,0.8134499145610155,0.6690256858228371
34943,0.020095441184237596,0.21852444707290702
34944,0.05711934071936333,0.07213506804700429
34945,0.10283469435181844,0.38259637900625193
34946,0.42363709319402865,0.42560915147348954
34947,0.061945664611940295,0.33590057342121815
34948,0.15887078333651708,0.08532073668136175
34949,0.07726899995731813,0.3299181468409619
34950,0.041227066625099174,0.14076964590924076
34951,0.06843730260362489,0.3316804952259199
34952,0.04572109335227151,0.9092298973444707
34953,0.05340919238224458,0.4954166827661953
34954,0.2468925269831587,0.9252973136692036
34955,0.028863924654518903,0.08158070600720677
34956,0.8904369128746822,0.9187688603298599
34957,0.5842501673182948,0.6597571567192516
34958,0.057856706671390326,0.4534695158471057
34959,0.1417570129341046,0.273274545195783
34960,0.06485766756800487,0.7272396776487172
34961,0.032306694569200975,0.6508978674538806
34962,0.33295152898045594,0.7216956866446678
34963,0.02699971589467135,0.7599019083706611
34964,0.06038935067384937,0.24979341166012412
34965,0.13342630238347236,0.21571291667814538
34966,0.03716599268943899,0.3463262679125527
34967,0.33270761988092346,0.3326832237862738
34968,0.14148734987529113,0.3953049712610846
34969,0.019509270709316233,0.3758373342354478
34970,0.03783746306317991,0.19795332734581805
34971,0.22171156451880028,0.5458002658713799
34972,0.08257674476313376,0.3855448934994272
34973,0.20927130621724285,0.2694435207563855
34974,0.3205718661822849,0.6289027743697143
34975,0.02187026250428369,0.04625852082304846
34976,0.032173756565179804,0.14979731624521125
34977,0.14716790897805132,0.5599405302952749
34978,0.0707591171837121,0.6247822339099175
34979,0.08877343100594688,0.1710736268852799
34980,0.8922706516989392,0.8972155055826927
34981,0.026152552349106063,0.7792140919894687
34982,0.8970379879079005,0.8582688970199205
34983,0.024371108271098823,0.2753572794996717
34984,0.6831409879413674,0.6066515660042403
34985,0.4507351035914118,0.6285672972517173
34986,0.6370887767038504,0.45428991301254773
34987,0.032739925797927526,0.15223546332809587
34988,0.21328559178651407,0.4434360552854233
34989,0.05158959956147344,0.24715083130501705
34990,0.14572055406118897,0.9015092889558709
34991,0.34429713424344105,0.44475148362620553
34992,0.07890105401477743,0.9114588266501263
34993,0.06380884774096976,0.479578681493554
34994,0.14838569852237313,0.9125629695655313
34995,0.04349946402038034,0.6926714815270114
34996,0.5847338738938982,0.8678574383190026
34997,0.4792935267495679,0.38248721580697426
34998,0.5257042903329634,0.4947160439944082
34999,0.05118435107100482,0.3546664367666773
35000,0.019220957670986766,0.6134154788725782
35001,0.05508720529711918,0.2040464476340963
35002,0.0838380299624695,0.6719915626187114
35003,0.11588018506808018,0.7504819169520947
35004,0.04411729662164803,0.17951341339952442
35005,0.08080440903641704,0.3185045595543332
35006,0.0664511699971631,0.4753444628620993
35007,0.053052152025670506,0.09849025827767277
35008,0.035438151875565246,0.1177831231900053
35009,0.024378804215273036,0.7755014570703758
35010,0.19063844294279877,0.2557641485901056
35011,0.33335565577013493,0.6226618281682315
35012,0.7473973381679542,0.6186668796198692
35013,0.06780730396891502,0.26366939036052006
35014,0.048908393120801,0.16688167891250671
35015,0.2348716896937177,0.4702735039336343
35016,0.04830250094371439,0.4953263720230804
35017,0.9505240562491784,0.9390854557591105
35018,0.026422720474917307,0.13272624141839875
35019,0.04122426778638616,0.479725621191443
35020,0.9771840943926338,0.9694324983796594
35021,0.12525208466162044,0.2846469309753722
35022,0.006561205371382067,0.22123846993131044
35023,0.2479084932133636,0.22858901905303605
35024,0.41166297195294255,0.3520788871948057
35025,0.0737292393290037,0.17799451070595573
35026,0.12167333969562964,0.3388017292808729
35027,0.14763008187134213,0.7379159689704947
35028,0.20136969859304707,0.835348777681872
35029,0.7243202322902152,0.8702795794900825
35030,0.41514518693879526,0.5434361222569315
35031,0.05592605655326434,0.2988596281175157
35032,0.21346103090948854,0.5309462713639531
35033,0.15484257849249122,0.677666299997961
35034,0.0680426551557214,0.20950152284341325
35035,0.18565849681186838,0.7639681093612033
35036,0.05026721518496819,0.36212795620073646
35037,0.2868310661944511,0.7231720999532438
35038,0.21331451826365366,0.27887414400135435
35039,0.5867414348867863,0.7709726698671233
35040,0.12942859997812095,0.051926034918642575
35041,0.13478523004641807,0.297906873293953
35042,0.05055014962763465,0.31634541427786117
35043,0.16168971774433352,0.3882035819608642
35044,0.03589758851257974,0.5381926703797081
35045,0.016682550140941062,0.04838470938765622
35046,0.8074104750925387,0.6631544421860767
35047,0.8186665688880965,0.6853080808441299
35048,0.06107360438115655,0.37695796277336013
35049,0.05711075432965933,0.41570870115396796
35050,0.031409167389313306,0.05704650543533236
35051,0.13661294350971576,0.3562280329275022
35052,0.11098176157622325,0.32762364083924095
35053,0.08876983276359254,0.9609058671333623
35054,0.04101370699315266,0.3243992547536809
35055,0.10281016003019257,0.5261232048861207
35056,0.1086375690715832,0.09361693418512658
35057,0.023283465045291125,0.2253815184324841
35058,0.5489028507925634,0.3795629985302613
35059,0.04183873324596184,0.0674189272906601
35060,0.1693049612643801,0.2354041319178212
35061,0.135359360173705,0.34250753365289127
35062,0.036580460588555797,0.8148667154197858
35063,0.05267086200444134,0.10883907168258249
35064,0.06425871358722186,0.2262989945437994
35065,0.7964416116150024,0.9129970939802683
35066,0.11850538740148185,0.5791947905224335
35067,0.05504096077759372,0.08885266809521382
35068,0.07164208396188339,0.5002083713886777
35069,0.07131920930207993,0.38594306307803244
35070,0.11492599423339366,0.392283338066441
35071,0.16131777220687027,0.3828194800744598
35072,0.48658005896327977,0.6621221991451454
35073,0.21441668019781224,0.10536340357313202
35074,0.35770475755285513,0.31978648171464735
35075,0.046693934496343195,0.23881866747563008
35076,0.16776122048442912,0.29498811586998575
35077,0.021757912986959626,0.03957289714365053
35078,0.32330264254248353,0.4429296614124384
35079,0.8136301773205439,0.8884070197813431
35080,0.10490501214733837,0.13591675582312482
35081,0.25654613008532434,0.37307570888944974
35082,0.01473396635968338,0.1519932552939686
35083,0.14432374411400573,0.1950064519255416
35084,0.38673942294454894,0.7501660683316953
35085,0.13393956675435928,0.9258095234914141
35086,0.058809456774027706,0.2135021859630138
35087,0.011364855114548307,0.7236931247617197
35088,0.4783265927616398,0.9365626476035354
35089,0.09149903123380254,0.34075564988824153
35090,0.2150525703304863,0.6633668725001987
35091,0.08587363058357769,0.08348502896103532
35092,0.04795866529775628,0.5196082971681333
35093,0.02814795831314513,0.08184405551962592
35094,0.15006296907406205,0.59573856445357
35095,0.513587697138867,0.6044821767688093
35096,0.04950219598574329,0.8619574602825041
35097,0.7500992589023522,0.9218580722311462
35098,0.5415582121465882,0.8197926090953902
35099,0.10123693390517868,0.18750300047039653
35100,0.05927983215852362,0.8453385517575955
35101,0.11717821483857878,0.30031397657653325
35102,0.10277026932409192,0.17202197744845013
35103,0.19329526727560598,0.19631179387022116
35104,0.04063607031584897,0.7023914317764145
35105,0.10312303815720604,0.2596955718279453
35106,0.038924016511841165,0.2669696297050669
35107,0.2235513958413583,0.4153858462184592
35108,0.03299814507061503,0.26449340452318537
35109,0.2718618923685614,0.09841142052991242
35110,0.39438271944330566,0.3278503641375862
35111,0.26530619720503507,0.8864954639270629
35112,0.020531998205662372,0.5795428875474578
35113,0.0613945704816019,0.48470985065871
35114,0.9353787857076563,0.9729879379037831
35115,0.09720603934405345,0.684436959329556
35116,0.011940317982256372,0.06650645120637615
35117,0.020600106972870007,0.14139742288923912
35118,0.03838029879170025,0.892781288201908
35119,0.03138591625855304,0.3903964968283688
35120,0.13349836149610475,0.09826871587565315
35121,0.4604930236994941,0.8369875146724768
35122,0.02013067045314085,0.05424323016864083
35123,0.14768010912853916,0.667426513581947
35124,0.07048454215627768,0.6824535222940962
35125,0.04597768159783623,0.561184334043115
35126,0.04429388802399904,0.39997190824600903
35127,0.024166934620814227,0.5385402000699046
35128,0.10924344824997627,0.7520540375437912
35129,0.13760907138893144,0.6888243363955331
35130,0.10028243208453155,0.15079091878186562
35131,0.08498915679525275,0.5766820660784749
35132,0.6677872737001072,0.8074790104305809
35133,0.29280238815247417,0.20647191326180162
35134,0.4356216539527828,0.5048228947143785
35135,0.48927473352859346,0.2095902708435135
35136,0.6303068337896057,0.8894792862102099
35137,0.8602972670791754,0.9147548976404024
35138,0.09863747850891393,0.20301304678760473
35139,0.13526894011113744,0.5706009672335319
35140,0.07521858860928222,0.6181434584191484
35141,0.015086105513088269,0.5244044219285656
35142,0.01852954211357176,0.39339127902421356
35143,0.03207808370421089,0.09673049069946503
35144,0.08446299551112743,0.08628119070149627
35145,0.047105505967121854,0.6689030965512838
35146,0.22241844920371942,0.692725871792511
35147,0.04196680347566889,0.12097404160032087
35148,0.07528380494608543,0.10872789399054804
35149,0.2745955922011459,0.8403279966845777
35150,0.35700903287409547,0.5390339062056708
35151,0.22126747867854374,0.7795985523042024
35152,0.021726928080051208,0.18021318912238307
35153,0.16835289572883338,0.7448849106178502
35154,0.766891289430991,0.9054820374206858
35155,0.002338019723076849,0.9053511122881308
35156,0.22695152480233308,0.0503680690822357
35157,0.24710056809103473,0.5202095480726475
35158,0.05979691852012703,0.0999287706345182
35159,0.04811138166888774,0.2201542791524606
35160,0.019377388206206332,0.8627354710951105
35161,0.00841951337875796,0.020542034580722533
35162,0.5535187605673804,0.7736284852019205
35163,0.049839929478299065,0.43625093895122535
